ring,multikuti,master_slave,gga,pso
0.0733942390719621,0.09309871403923524,0.08141543364555769,0.09151567419422507,1.2159529956074304e+142
0.10013875005718992,0.07132444106516339,0.0850294365327993,0.08451607315291468,2.0236091099312964e+59
0.08722817202642189,0.0780279706201511,0.06461150090232784,0.08192422197992016,1.0637330679299746e+150
0.07276335166506173,0.08950473509071183,0.08778904461119345,0.06881175476389503,4.981699500686828e+142
0.07915878645902386,0.09103417756173621,0.06724497651774292,0.06802670027274686,1.640796728326444e+141
0.08986762881838084,0.06802298709813151,0.06637586120076555,0.0826699490256343,3.75000109101241e+119
0.08870608378388281,0.09621700302568063,0.09079725141902723,0.06513362144260267,5.447716667475867e+51
0.07335246911604976,0.07861180513661126,0.09532214557187069,0.08902790870063644,2.8725790067370215e+141
0.08593506560937789,0.07990200042691248,0.08402016692489872,0.08463191982022447,4.995589869053831e+136
0.06460678008014162,0.07963074256037384,0.07747191772193425,0.09185608054495868,8.497764431042928e+142
