ring,multikuti,master_slave,gga,pso
1.4678402217818072,1.509200978469134,1.5593497474656681,1.5432868180069674,1.081442600025451e+151
1.5691448220785045,1.1302210812820777,1.6194546500580562,1.6249748046425516,-1.7805491308888138e+59
1.614269772854531,1.3329939577939527,1.2404483395335668,0.9330313604024514,-1.063471449088922e+150
1.1931316377333694,1.5681361572016033,1.4206618109424987,1.1218099387701452,-4.981447238209176e+142
1.332362574556082,1.4484642874985765,1.1048696689419297,1.0740525257980598,9.352335098904952e+144
1.3984691768227528,1.0510390659089828,1.1032432695908998,1.7098220117558078,8.158914739161326e+133
1.4844470579419673,1.6029356223578097,1.4961319598500675,1.5076030905534004,2.1669077909692932e+54
1.202927108323852,1.3690294547698427,1.4585855294906618,1.5393676338701883,-2.8725121082171656e+141
1.5909731748392073,1.4036438254127095,1.6394029438139446,1.6149708856759173,5.042598587707151e+144
1.05635439243539,1.374810136455476,1.3701939932060074,1.439865960337872,-8.495886642885932e+142
