ring,multikuti,master_slave,gga,pso
20.227519273899993,16.45565422938579,19.35925214990969,17.10852730531365,889378622.3086817
15.914599983691446,16.074322521550947,19.273938253032963,19.466600815040323,-0.8798878805943235
18.756289142062496,17.32843349713567,19.40482151276793,11.617082412813707,-0.9997540559291236
16.625551896889494,17.770147460492662,16.41080406044397,16.530718053306504,-0.9999493621649365
17.059644848717966,16.16121407689193,16.636768897100165,16.016817040348357,5699.874297314093
15.801221004060196,15.679360032018636,16.82740467377473,20.905529459550607,217570996411593.44
16.979338238182162,16.89937491019643,16.705849421243272,23.386098471884882,397.764407225184
16.639059189449494,17.65995541818671,15.541430901979073,17.530630449998515,-0.9999767113385919
18.74179324453733,17.811960871084555,19.75180419863846,19.30531046298365,100941004.36355923
16.5786455128926,17.504603207902836,17.914457571364466,15.90336479379819,-0.9997790256281833
