ring,multikuti,master_slave,gga,pso
0.283886566762448,0.2380216351420352,0.2522478838434727,0.3162399163835251,2.3866747633150693e+42
0.30020638488446566,0.22233076479733832,0.23922994847423262,0.3009901690597464,1.5328351751223662e+170
0.23526280077927192,0.2643244558250613,0.24514543056361088,0.244076439417586,1.4986738091302692e+172
0.31777996315929047,0.25868077512362925,0.2725273752099803,0.23478785125910268,1.816949455293291e+93
0.31638707663271015,0.2749081364706489,0.25239426463318987,0.21685620820142149,5.064131452545882e+162
0.2583209033479561,0.2729920045702863,0.24038983945890274,0.24621701356642658,1.707454805436115e+172
0.2259573015839451,0.29354038783016934,0.26005906787462124,0.24442398281215635,1.0319732451710487e+163
0.2811363037291401,0.2552349211840817,0.24928109736920073,0.18945913327877806,9.659349331676839e+176
0.27434401699438776,0.2708538458695215,0.27253944564837823,0.24412711084888664,1.0269073789285558e+71
0.26275871330865147,0.2540091384763423,0.29399541360319326,0.23365770673462932,2.947856244230607e+175
