ring,multikuti,master_slave,gga,pso
2.3981574211317422,3.6837112966231733,4.584972372492783,1.811200906495671,-0.999999966877906
1.1488370932578011,5.230133710550981,5.830178580210863,1.6171885457929729,-0.9999999999202336
2.7733910134311905,1.306237288980799,3.0083058463346264,4.290862853395963,-0.999997019620267
1.1578601444571752,2.422528466558152,3.244320812054058,3.184410699346298,-0.9999976310927264
0.994842090662354,1.471124987391586,4.286658535407957,5.407321961098098,1872362673.5256732
2.880922763770616,3.9926776473047747,4.3377793425497595,3.6923347234560224,-0.999999999987911
5.148834431108359,1.5433149640588604,3.3962238837302006,4.85719450309021,150752025430.42746
1.761136023166274,3.7318868376548253,2.7280241309429893,6.905136215377632,-0.999999999991761
3.022754311880473,2.001193123370553,3.158390585309013,3.3390395057706375,-0.991981877664631
2.0785103072529667,4.403509490495136,1.0859932079892396,4.186550835888851,-0.9999999999864141
