ring,multikuti,master_slave,gga,pso
0.6160426559729948,0.8225039671443198,1.0990051764519642,0.4953289265409992,-2.3866746842634036e+42
0.2713696413850172,1.1132354449322206,1.340178654098124,0.41304732095482727,-1.5328351750000975e+170
0.5960627811455267,0.2805391222071244,0.6815482870841161,0.9916182475066773,-1.4986693425132222e+172
0.29012250993714706,0.5633123037685133,0.8219955458713667,0.6992352932624939,-1.8169451511085107e+93
0.23565841161765824,0.33850483718181157,1.0243502334649661,1.1231407106199558,9.481890705574258e+171
0.6809414633480728,1.0276923909399378,0.9879188107660911,0.8542043371736023,-1.7074548054154737e+172
1.1118699082859669,0.3826381102062726,0.8238924782029433,1.1314552621353116,1.5557205689954669e+174
0.42770644688656767,0.8942820188073944,0.6231772493429605,1.2650204922589976,-9.659349331597256e+176
0.7666894469787334,0.47570051029829263,0.7986125762986632,0.7607048659069505,-1.0186735099372135e+71
0.48179879570013384,1.060585461281677,0.2472794595810228,0.9249163756559635,-2.9478562441905574e+175
